	X	time
0	41.03264275982098	0.0
1	41.02361713587066	1.0204081632653061
2	40.99787425986602	2.0408163265306123
3	48.00661770090085	3.0612244897959187
4	45.03655651430576	4.081632653061225
5	46.98657008260186	5.1020408163265305
6	53.0059115261334	6.122448979591837
7	50.976472477505176	7.142857142857143
8	49.00709250689209	8.16326530612245
9	45.01221341614255	9.183673469387756
10	49.992146515368916	10.204081632653061
11	56.994476195624074	11.224489795918368
12	56.000895400521514	12.244897959183675
13	65.01141422599854	13.26530612244898
14	61.99437663760359	14.285714285714286
15	67.99500468227016	15.306122448979592
16	67.98226261373178	16.3265306122449
17	66.99498128952236	17.346938775510203
18	65.98837231781967	18.367346938775512
19	74.98669339293293	19.387755102040817
20	72.98697076070297	20.408163265306122
21	76.00500350040261	21.42857142857143
22	70.02163115143038	22.448979591836736
23	65.01173676531545	23.46938775510204
24	69.9753543033895	24.48979591836735
25	77.01551377044862	25.510204081632654
26	75.03398106000891	26.53061224489796
27	68.0395729147341	27.551020408163264
28	64.0001449572513	28.571428571428573
29	65.04653469201658	29.591836734693878
30	61.001396251479235	30.612244897959183
31	53.99999959738112	31.63265306122449
32	54.001402025989066	32.6530612244898
33	58.9989805102292	33.673469387755105
34	51.00942982494818	34.69387755102041
35	47.99044874834021	35.714285714285715
36	50.99507674704896	36.734693877551024
37	47.981984553351055	37.755102040816325
38	50.010617829110686	38.775510204081634
39	48.00756204990585	39.79591836734694
40	59.00819596390061	40.816326530612244
41	53.98577268269847	41.83673469387755
42	54.97401438505521	42.85714285714286
43	48.0196473443416	43.87755102040816
44	47.01282978053971	44.89795918367347
45	45.01792024108891	45.91836734693878
46	40.99209536237449	46.93877551020408
47	46.99428648068542	47.95918367346939
48	49.00418794052027	48.9795918367347
49	44.00806870092267	50.0
