0.2,0.031279016281489144
0.30530973451327437,9.881286760419838
0.41061946902654867,9.011492494985918
0.5159292035398231,7.4706863546326145
0.6212389380530974,6.33348077378451
0.7265486725663717,5.259219556818592
0.831858407079646,4.60184443103118
0.9371681415929205,4.705177961514396
1.0424778761061948,4.549846731717673
1.147787610619469,3.2795586360697717
1.2530973451327434,4.013253518108619
1.3584070796460177,2.9181038007031006
1.463716814159292,3.176986251365776
1.5690265486725663,2.8152631883964307
1.6743362831858408,2.1284311513753305
1.7796460176991151,1.611560070597766
1.8849557522123894,1.808660582975438
1.9902654867256637,1.0693857494507233
2.095575221238938,0.8550804289623339
2.2008849557522128,0.9868435240998039
2.306194690265487,0.9425405067423155
2.4115044247787614,1.2291748710347432
2.5168141592920357,1.8406607072343877
2.62212389380531,0.7246080774949208
2.7274336283185843,0.3092546336091999
2.8327433628318586,0.7334328245401271
2.938053097345133,0.7248946930588644
3.0433628318584076,0.7863380562236666
3.148672566371682,0.2474392147779692
3.253982300884956,0.3958558688889441
3.3592920353982305,0.032102382926458395
3.464601769911505,0.4570434683187552
3.569911504424779,-0.7343361201059397
3.6752212389380534,0.297917824246679
3.7805309734513277,0.18146684795838314
3.885840707964602,0.4580691164644691
3.9911504424778763,1.1767901260568896
4.09646017699115,0.8402790779405462
4.201769911504425,0.0898047023633917
4.3070796460177,0.6435204961618526
4.412389380530974,-0.7664247348165917
4.517699115044248,0.20642566904137227
4.623008849557523,-0.3000762682058403
4.728318584070797,0.8643389083436555
4.833628318584071,-0.33446681128393335
4.9389380530973455,0.3490678212519279
5.04424778761062,-0.6991338035780218
5.149557522123894,0.08141379988996038
5.254867256637168,0.24191398653920393
5.360176991150443,0.5932564246613001
5.465486725663717,-0.03197285536079597
5.570796460176991,0.5844306534621568
5.676106194690266,-0.5351984386549627
5.78141592920354,-0.3964354789258525
5.886725663716815,-0.273855354547778
5.992035398230089,0.6730827453562661
6.097345132743364,0.19959471178747848
6.202654867256638,-0.2956976971541762
6.307964601769912,-0.2613114650493064
6.4132743362831865,0.14192737426858149
6.518584070796461,0.5680841551184961
6.623893805309735,-0.08674132809377363
6.7292035398230095,0.4049245404309464
6.834513274336284,0.7055897412967918
6.939823008849558,0.6518212871809148
7.045132743362832,0.2876515670411398
7.150442477876107,0.2069458377559316
7.255752212389381,0.6961077909103276
7.361061946902655,-0.03705013690283428
7.4663716814159296,-0.8600607063945863
7.571681415929204,0.37060940013775096
7.676991150442478,-0.17854883731961355
7.7823008849557525,0.8009120684102634
7.887610619469027,-0.45925023303518214
7.992920353982301,0.13634544136248372
8.098230088495576,-0.39777164928103903
8.20353982300885,-0.465522128875277
8.308849557522123,-0.21018719763075033
8.414159292035398,-0.766085067368774
8.519469026548672,0.013215278353467507
8.624778761061947,0.2769240756898822
8.73008849557522,-0.3842784047265857
8.835398230088495,-0.5778092968276136
8.940707964601769,-0.6078736100007017
9.046017699115044,0.5390180320371001
9.151327433628317,0.19621505599386693
9.256637168141593,0.08097472991580487
9.361946902654868,0.008931527870195216
9.467256637168141,0.1480157044155777
9.572566371681416,-0.44795362519484033
9.67787610619469,0.4733993900578283
9.783185840707965,0.7460572389208505
9.888495575221238,0.20274519517967896
9.993805309734514,1.0131852555323202
10.099115044247787,0.01578269920133901
10.204424778761062,-0.030766872765505025
10.309734513274336,0.2833039595174197
10.41504424778761,-0.19644025040770724
10.520353982300884,-0.11428356656738953
10.62566371681416,0.35528280997657713
10.730973451327433,-0.8549609787903135
10.836283185840708,-0.09085312118527883
10.941592920353981,-0.3550181835286519
11.046902654867257,-0.13958003232248634
11.15221238938053,0.27662082317542097
11.257522123893805,0.47995229890568575
11.362831858407079,-0.2791085637877859
11.468141592920354,0.09519696866989663
11.573451327433629,-0.41421003895270797
11.678761061946902,0.1557311126659164
11.784070796460178,0.24239900127243008
11.889380530973451,-0.2878381436501305
11.994690265486726,0.18253270732031587
12.1,-0.41201798860238054
