	X	time
0	74.03206096673229	4.0
1	74.99045191709271	5.5102040816326525
2	73.99450009823505	7.020408163265306
3	67.98242628880398	8.53061224489796
4	64.95866184629487	10.040816326530612
5	64.98483383274939	11.551020408163264
6	57.01789816636122	13.061224489795919
7	46.95819809751898	14.571428571428571
8	50.021912673997726	16.081632653061224
9	52.99495670333711	17.591836734693878
10	60.008786511715954	19.10204081632653
11	64.00558473317415	20.612244897959183
12	57.02522408834431	22.122448979591837
13	60.00234923663798	23.632653061224488
14	52.99716763748405	25.142857142857142
15	48.989149885119986	26.653061224489793
16	50.01517281197585	28.163265306122447
17	48.99301914223024	29.6734693877551
18	49.005803960044005	31.183673469387752
19	42.99058586478696	32.69387755102041
20	46.042917840962794	34.20408163265306
21	42.994791086682	35.71428571428571
22	35.97624489276805	37.224489795918366
23	36.99322227652873	38.73469387755102
24	41.01251698860623	40.244897959183675
25	47.99414623168782	41.755102040816325
26	40.00043841138018	43.265306122448976
27	52.00234684931272	44.77551020408163
28	48.98659923628111	46.285714285714285
29	44.97293031969799	47.795918367346935
30	48.97919995837905	49.306122448979586
31	46.009279076914005	50.816326530612244
32	44.99929812926729	52.326530612244895
33	49.99594711726119	53.836734693877546
34	52.005403444797466	55.3469387755102
35	50.9781690205999	56.857142857142854
36	49.00513100548829	58.367346938775505
37	52.979706744796445	59.87755102040816
38	43.981193897280605	61.38775510204081
39	39.98977632027008	62.897959183673464
40	38.99626663230483	64.40816326530611
41	39.02534513924664	65.91836734693877
42	38.01288510976052	67.42857142857142
43	47.98578962110283	68.93877551020408
44	50.00734888220575	70.44897959183673
45	44.003817111457096	71.95918367346938
46	43.98818539568308	73.46938775510203
47	55.98471547518703	74.97959183673468
48	46.98387647637384	76.48979591836735
49	45.978388831827175	78.0
