,timepoints,X0,Y0,X1,Y1,X2,Y2,X3,Y3
0,0.0,3.914369396699439,5.6420546892718315,5.70331011780673,5.7650548459970175,6.534090289303864,5.7520336682672815,6.140656242947463,5.038447076647693
1,0.050505050505050504,6.112632092872983,3.0537859921956723,4.793869293249086,4.278702480963364,5.175640228309137,5.263485113435922,5.1917710122086875,4.320729651453462
2,0.10101010101010101,5.466102886094129,5.820801915794817,7.823325046313121,4.709875415974798,5.629749029300319,5.39880247635723,6.821791338236667,7.535948340417364
3,0.15151515151515152,3.7167472126667565,7.810295233925626,6.4466394923251835,6.331893981530596,5.055851301726662,7.226971242555553,6.523584681101565,7.182847505599787
4,0.20202020202020202,4.6679302157841756,5.306466015723365,5.831896346319672,5.981699436299208,6.500106010218868,8.287104278182174,8.270109234005742,7.563244501413335
5,0.25252525252525254,6.911788287746993,5.493541729202016,5.678533652589751,7.878564233449465,7.570165703799926,9.148979372426192,7.513836293206214,9.677741988179271
6,0.30303030303030304,2.8418053180596865,5.772674280538859,5.82632522472938,6.31228215686316,4.892055171338443,7.639649057361128,9.241214131173706,11.663769246984447
7,0.35353535353535354,4.844357495118813,3.868062136221817,5.013811352735136,8.232738595606023,6.006556194114891,8.933384413388858,6.239118377859584,10.708161549658438
8,0.40404040404040403,6.5420223351324145,6.294973356931948,5.843490121116116,8.296648819492955,6.725587291360845,8.615723413700255,7.7605947327774505,13.076449640274314
9,0.45454545454545453,4.411002655559388,4.403309625410165,6.223009913542923,8.303208292136723,7.549890397909968,10.93479752220844,7.40815787317786,15.517274810120547
10,0.5050505050505051,4.599831918174203,5.721581918178094,6.527183052986051,10.083399927160539,7.088624826473959,12.449604293965237,7.6490471649758405,13.652158053901388
11,0.5555555555555556,5.184582823863447,7.533055392750629,6.529281874727816,10.066703399507498,7.034729400293651,12.763136185381807,8.969901410678695,15.41732607776779
12,0.6060606060606061,6.771019012815726,5.696118098761316,5.675862368221729,8.861572033111603,6.487019060682962,15.690621402702622,7.962167817125418,16.568492885581144
13,0.6565656565656566,4.640926039202451,7.073865584424659,4.535333069646392,10.987115102789598,7.194421836942803,14.218570185134087,6.231012896780765,18.20891391883977
14,0.7070707070707071,4.835962966731312,7.726715054243202,5.282710123571443,12.202509032353419,7.727566833282831,14.40102456596187,7.913042692996188,19.358822266126584
15,0.7575757575757576,4.845662432245364,7.134122079911231,7.564239649620932,11.177851471919212,5.004692115798376,16.923437296206963,6.964497140981946,21.07153584151585
16,0.8080808080808081,7.485984263453092,5.625864937842119,6.848242527925739,11.54050973656006,7.44246698701777,17.370431884947582,6.9071055662877985,21.15253844716203
17,0.8585858585858586,7.466864085015459,6.805786181039874,6.321884772870396,11.600441804063486,6.615317529984382,18.63580270884261,8.426520294489935,22.552558890347584
18,0.9090909090909091,6.284145907491433,9.239130182227612,5.191018587923334,12.737440169777631,6.184174234634479,19.25566723058367,6.778442098706716,24.678900622591897
19,0.9595959595959596,5.666286654764749,5.396135953236129,5.955986023905254,13.918218521317785,4.271137778208378,20.061397863997122,7.001121844762908,25.734956447882233
20,1.0101010101010102,6.017473683630432,7.286861810983641,4.696688680581204,12.895334304960695,5.333891935527779,18.561105805182255,7.413300669934992,27.656586320583195
21,1.0606060606060606,6.770839991010977,7.152007763900125,5.400430197997525,12.847636279612288,8.412319724853962,20.82307488515157,8.327103580926781,28.394339625849568
22,1.1111111111111112,4.344275774469407,7.966332328180329,5.707169444120563,14.29923897026126,6.025722481962201,21.824655068308303,7.962521767344812,29.95931883869806
23,1.1616161616161615,6.455939676195181,8.73527037050856,5.59073621509365,13.776261182486722,5.629508293258363,22.932810752140735,7.146525455461367,29.247013363339263
24,1.2121212121212122,4.026230545362868,9.737215897050547,6.908980055732639,16.160203199887857,6.257854668393257,23.698180926915203,7.108768846155158,31.209045585253506
25,1.2626262626262625,4.642360052999194,7.999762940686573,4.533653374407543,15.691294361262983,5.969135497413371,25.425190197878873,6.220818559662487,34.64334027894111
26,1.3131313131313131,6.187216952797855,9.223807200431006,5.086947701735969,14.843582115508243,6.838642584514777,26.47905363675655,6.621114844586483,34.38953794665041
27,1.3636363636363635,3.8514311753098642,9.052676632131783,4.577692405201265,16.731376542537816,8.231258355588158,25.612330376213585,6.726569854763042,35.9473531047135
28,1.4141414141414141,5.140043225065551,9.168754448445974,4.715027400826602,17.36836932649132,6.127669153430543,28.296576168949603,7.231660592043914,36.675195517871344
29,1.4646464646464645,4.418357090399512,8.271953909701361,6.07643664952302,18.4911202737295,6.868575406064026,29.061340527356766,9.36771491986241,38.030297507851024
30,1.5151515151515151,5.024492639845846,7.980027079189151,4.351940302103634,18.377621520041263,5.5670483620327715,29.807143179804157,6.705482654113671,38.57655860646017
31,1.5656565656565655,2.4815229191003696,8.018776151541188,6.706249662275041,20.87271195505719,8.23445203238517,28.789279408769865,7.085123140687118,43.58154296357047
32,1.6161616161616161,3.5085789283939937,8.503852776523313,5.705565134890754,18.966282100636555,6.903329083706305,31.513557014209823,5.328553874601919,40.816308958030156
33,1.6666666666666667,4.580234803212729,9.72344728682154,6.021169261057987,19.903587868688795,5.632466548064003,32.02137097062708,7.981523415639611,42.37664482543544
34,1.7171717171717171,6.207574472455175,10.304180831041146,6.274957676351416,20.344076274654434,7.6185919091704655,33.76545647526629,5.803503552057842,41.192630896838125
35,1.7676767676767677,5.1064763596037475,10.008171013859187,5.518214423879544,20.64535898000873,7.914273348017622,35.454734051250625,6.474362838163014,45.92623506863451
36,1.8181818181818181,5.282957959289084,9.277217798561804,6.984860663282206,21.551413427193268,6.875742068958917,36.124246001519424,8.423287737262761,45.47021665576615
37,1.8686868686868687,5.968334755082391,11.773613733836202,5.758038222799543,22.431219618475293,5.074888741607785,35.514623150539975,5.276023944238797,47.164176697182555
38,1.9191919191919191,4.400575701315898,11.627979976912865,6.5464512059418825,23.711087504694877,8.499454524780772,36.265905150360155,7.476872789151395,47.89943145201509
39,1.9696969696969697,5.563739368329599,9.896584970049217,5.753268568636846,21.282733154106097,7.024408233136535,37.76552899070975,8.181882025151072,49.491290258475864
40,2.0202020202020203,4.474745526573777,9.56862440640824,6.243255339222775,22.822646888310405,7.8847400106024494,36.88434161838567,8.906396615941382,50.548227306864476
41,2.0707070707070705,3.5524425505894994,10.663741496190553,6.232043622186809,23.36621881754477,6.1633925085413335,37.414499295603605,6.460859271597288,51.99193383144777
42,2.121212121212121,4.889212250997713,11.942295916752293,6.202350891623872,25.232841021126358,6.315661789173072,39.25845271074763,6.756927530189819,53.184675326749336
43,2.1717171717171717,5.853917907183664,11.14923297863352,4.9780731026316545,24.419328143611573,6.824738823347593,41.81735308214513,9.185388704039314,54.285772700221365
44,2.2222222222222223,5.618701095793984,11.514487435980637,6.388256722850878,23.361816092557646,7.827687392183483,41.13145673586277,7.355892236180148,55.47460198754311
45,2.2727272727272725,5.26828155032477,10.887329338492037,5.633423963234531,25.82572263047481,6.8572757423694455,43.83096680570348,6.644688446567587,58.153498868844714
46,2.323232323232323,7.672477310746995,11.697151085670509,6.582868982842585,26.185303416050125,5.457451901701635,40.40607388257847,6.663466543575634,58.92889853873574
47,2.3737373737373737,5.693024205121478,12.926895371627179,3.7998875079515617,26.87974469435221,6.976274911038613,42.47278120465773,6.4083960573429355,60.13742513989806
48,2.4242424242424243,6.258848050752117,11.284152868397383,4.4872647303156805,26.14083072859546,8.343819908778093,44.80209976437907,6.9412801755010385,59.72003514282508
49,2.474747474747475,7.518255383313973,11.808600112087802,6.315826514509747,29.38102877165604,6.780091996737438,46.67978390436961,8.46917285738642,62.91180605827689
50,2.525252525252525,3.9860267216555267,12.060579585834866,7.815308537482416,27.81913478778433,6.843671238055489,46.58776713010533,8.268718449516602,63.98913093811984
51,2.5757575757575757,4.241323834612278,12.231959194761867,6.787439699189915,28.43569819407508,5.451741971497842,47.42753835013048,6.206682078121456,63.506583302620136
52,2.6262626262626263,7.023824269940437,10.677815692625368,5.269930018179599,28.20498696375922,5.311296626560427,48.26725046516605,7.595538455653244,66.78634085112063
53,2.676767676767677,4.4820493095766105,10.35430664252857,4.260328537002167,28.65499401069363,6.076593575470993,47.49189509182203,6.978792645877828,65.781764093421
54,2.727272727272727,5.309795275121104,11.352990957186556,6.6950671735420695,28.844259535819745,6.387768067666097,51.278662566463275,8.163392785055592,65.82545940051617
55,2.7777777777777777,6.349428014242183,12.682059053216031,5.871797730337699,30.154686124787673,6.818346449295454,50.30362983798659,7.224592653722338,69.97151842757519
56,2.8282828282828283,6.170818436111042,13.209443653523568,6.543085170275155,30.071415618812583,6.880242688759565,52.94172808083911,7.7524770627517,69.95297486349287
57,2.878787878787879,7.0349982267990026,12.266383657452739,6.067679674591632,33.566465279794855,8.316193365302446,52.64747287146306,7.22234717399361,72.25191641099896
58,2.929292929292929,6.775756181851376,14.315786429799681,5.982023877501381,30.10250603918326,6.7729731527355055,54.65195754255528,5.193866450313994,71.72329388620088
59,2.9797979797979797,6.349504714523651,12.936823702312205,8.911006398274088,31.343668352388747,7.77870840269655,54.79285600200461,7.427954826320926,72.4182272396792
60,3.0303030303030303,4.507403330570728,13.241786404579038,5.94625099133535,32.551584953113995,6.674956379640755,55.208724396269645,6.109205431422234,76.11437024255139
61,3.080808080808081,6.074974712611141,13.16897726549778,5.793135743127673,34.10749114066982,8.16318932591145,56.40746139969747,8.128080792629186,74.67773109303286
62,3.131313131313131,5.594384039324791,13.638438658503132,5.830932276976921,33.50124346219192,4.843888235538498,55.57402300931806,6.701124488552571,75.72647034749248
63,3.1818181818181817,3.95384658487747,14.350356669506098,5.36884423567329,35.07196421757545,6.1155539476072756,57.918830811401556,6.775939724879379,76.56441517066673
64,3.2323232323232323,6.697411091294779,14.45300676308085,6.9425138470962615,33.890197416282646,7.69731911054495,60.494642672143534,7.3720495559400705,76.89803096562476
65,3.282828282828283,6.087348579396494,13.030401114264956,5.598626618599601,35.41729292046816,6.542689709028997,60.95259677982101,7.958746335176758,79.85590008316919
66,3.3333333333333335,5.3256021254490244,15.5939585610591,6.588323658025541,37.58304335458478,7.645815327673678,59.5251804989351,7.21120856315325,79.92809771052279
67,3.3838383838383836,5.047019983833514,13.116739056859682,6.236983982194508,35.352258352874955,7.099351817062985,61.88169079877197,9.023135152997398,83.26440138682622
68,3.4343434343434343,4.08181090011714,14.432463258083237,7.1713668145133775,37.22057090547032,7.6601626979987465,62.48978569798246,9.029770242438186,82.26609072361265
69,3.484848484848485,5.479636118376559,14.220310400176299,6.372560549369313,37.48893122985868,7.327353442314557,63.92479495915322,9.09642097312237,84.61073585726255
70,3.5353535353535355,5.748551164263572,13.58718602608619,4.738996171433304,35.511469205588035,7.387934648099463,64.06756043035891,7.146633656393611,89.23957247514944
71,3.5858585858585856,4.448957060574648,14.702527845136872,4.625893167327011,37.65503412610572,8.206741101437263,64.60570441750747,5.898993924849524,88.45513592205309
72,3.6363636363636362,6.442316093917456,14.178305389524333,7.360750098457853,39.85615705888287,7.700759732986652,67.0356400527991,8.601030895190657,89.36531855935
73,3.686868686868687,4.182908998334892,15.133497135798809,5.34367014911651,39.34108330706207,7.708092421422123,66.78720671051136,6.964607095652602,88.89426210612366
74,3.7373737373737375,3.1570116947754854,15.60514658344815,4.6317783725913,38.474737152681804,6.7347044730712895,68.69207532998654,7.419118692954386,91.47191762299599
75,3.7878787878787876,6.319839135710628,16.81546072090808,5.2827623525111935,40.85878386949399,6.132435504468841,69.27679807718559,8.00927248380755,92.96812505458261
76,3.8383838383838382,4.87674600671582,15.792386300268252,7.217006239348959,40.169884132264485,6.054725626013417,68.84372549812308,5.776515980439727,92.51733689816017
77,3.888888888888889,5.154082459504912,15.015247471042038,4.53216795343244,41.490058286660165,7.465230311475393,69.86701333108574,9.010073586284875,95.4511995773291
78,3.9393939393939394,4.442595321992874,15.376323730333286,5.085885748621342,41.98792815401745,4.275825150240689,72.82964690524284,8.255914710055686,97.71875255601482
79,3.9898989898989896,3.6741492841005243,16.049392376873477,5.285573443584433,40.97331291943473,5.407107525981427,71.95709766248464,7.7332239630238515,97.38176318261158
80,4.040404040404041,6.535349419542146,16.144345829927094,4.7011910789077564,43.3628370363151,5.751032028406923,71.87278777948563,8.271869131431071,98.73528613554791
81,4.090909090909091,4.5912430609710055,17.65194499839939,4.768053613869288,42.04650068134611,6.466664335592096,72.29717379066155,7.937904920279726,98.09292729095802
82,4.141414141414141,6.941064532965867,17.72917938963395,4.434272977117293,42.229224097240134,4.082847677477379,75.33715036970524,7.4977804965214565,99.93829104034508
83,4.191919191919192,6.087420231028656,16.11636126334076,5.49119353924423,43.133181456860235,7.973007016875046,75.38911252134467,7.073178058807819,103.59772121288415
84,4.242424242424242,4.965353898100467,16.068125791102847,5.597472120640867,44.150920891719565,7.314460950615308,75.30252771552034,6.641810106596596,103.08097666737665
85,4.292929292929293,4.19420964369106,14.201184044927215,5.2698427981776454,45.08741456302451,8.698868112744279,77.63500536308688,7.6681666618557465,104.015316882016
86,4.343434343434343,4.54765005809747,16.35078896537888,4.29868311341331,44.686428155211296,7.776500183208496,77.98597009270709,7.742155440724053,105.45494660298829
87,4.393939393939394,4.067588913722758,16.06312240232284,7.205716899236947,46.684831680979336,7.744665045437742,77.03154719268912,8.464151183640578,107.29256479446003
88,4.444444444444445,7.3672254044061125,16.827826380018333,4.623302123208791,46.67247703362831,8.96496174531658,80.1465086839638,7.581612389671576,107.39411621309634
89,4.494949494949495,5.444553275047752,17.71570581016929,6.230414664403822,46.207215115479706,6.143327627428283,81.75681469789716,6.527750865171818,109.88154983243359
90,4.545454545454545,6.430317587364559,17.642784626724193,4.877614359262076,48.272006729180546,5.210827315036319,83.8492750914873,5.804719533555723,109.59752685184154
91,4.595959595959596,4.012759995807699,17.577095020183688,6.620697819122479,49.02508265023267,6.481928317792974,82.19012829071775,7.253390218942448,112.93403573354163
92,4.646464646464646,5.461147174414931,17.94811586802577,6.908213307548116,48.246330076777156,5.889293660438552,83.2536762506672,7.353494004262807,112.3054811566275
93,4.696969696969697,6.4579739836265055,17.763886713412294,5.074767365753297,48.611032209623275,6.457440353261266,85.49342426349239,7.282860798158779,115.88530645540044
94,4.747474747474747,4.945101282884911,18.228494148892786,4.028665222683826,47.533244382331304,5.664066724027623,84.92135059099498,5.850439483596754,115.7575066862122
95,4.797979797979798,6.311226503739669,14.941890938136023,6.648168271520559,49.38050362419667,7.28216578173971,85.89377105293931,8.455417521487886,116.12439611307558
96,4.848484848484849,4.19554413281216,18.04512318601061,7.828181499094587,49.97750998502327,7.2272685638844365,85.85361166422976,8.453582127186161,119.0840023535544
97,4.898989898989899,3.9166405001993425,18.34503668441438,6.368075492273386,50.99539658584881,6.687363123717441,85.95565580874805,6.5576672163378875,118.00054606737018
98,4.94949494949495,5.659512656896063,18.25609641896683,6.11292537386067,51.06259122795914,7.025867217668592,89.12851972308202,8.186934492574533,120.03047850395714
99,5.0,4.900935610245375,18.520882602776503,6.772141561991141,51.9560450787306,6.572234987156531,87.80806241625083,8.333783242764035,121.77996982486518
