,timepoints,X0,X1,X2,X3
0,0.0,7.2007020992171284,4.340848689303352,4.5090277174341535,4.734554375104227
1,0.050505050505050504,6.950604402020242,6.870566732945343,4.92210652692851,6.920896709774013
2,0.10101010101010101,7.517670324104425,7.3685282203943405,7.393241988857287,7.850365789123128
3,0.15151515151515152,8.578348328801901,10.075932723894113,9.49169147259859,8.28801662136961
4,0.20202020202020202,9.958884678018752,9.295489518807704,7.821969134023217,6.178153642931592
5,0.25252525252525254,10.389859823775465,11.984696740823207,9.913228156489685,6.76545754742483
6,0.30303030303030304,12.46908820203167,12.804762066409927,11.57152264014049,5.677751408248539
7,0.35353535353535354,14.101462345010944,13.557537209836127,13.295073722222254,7.188563857014133
8,0.40404040404040403,15.66017309128544,16.075580827850935,13.692441591268597,7.872147905417324
9,0.45454545454545453,16.917538783567018,16.789312474856274,14.45705316379038,7.340660459523993
10,0.5050505050505051,17.319554188535413,16.30775113139865,14.688809819766472,9.414835624087077
11,0.5555555555555556,17.434297735750395,19.15035146269734,16.138038746822424,7.0844918246372846
12,0.6060606060606061,19.436591458064452,21.07650560920974,17.376914795861097,6.4056589782961435
13,0.6565656565656566,22.972567386190967,20.75645057147687,15.325272455192524,8.064984458585815
14,0.7070707070707071,23.51047939896317,21.81764801640224,18.401373439587235,7.647809748202693
15,0.7575757575757576,24.23745421700324,22.570123732997594,18.181201722359752,8.048360766249974
16,0.8080808080808081,24.35932105377173,24.39372234874016,18.327194791548322,7.803014378572819
17,0.8585858585858586,26.376408563579666,26.255200395763026,16.962901303664314,7.743298940988328
18,0.9090909090909091,26.368610594651642,25.907152638512983,18.547390643903192,5.377419402961103
19,0.9595959595959596,28.32322635719217,26.528461841112804,22.1218684620219,6.773715965084811
20,1.0101010101010102,29.880212243713558,28.64327452376777,20.20689668192601,6.909572486806256
21,1.0606060606060606,31.01339672488982,28.777740244119705,20.259083715542495,7.151973748386141
22,1.1111111111111112,33.58062869676147,31.813389246174367,21.313749353386235,7.051570998184932
23,1.1616161616161615,32.453660316801994,31.990480303759487,21.430354139162056,7.912796213864318
24,1.2121212121212122,34.25468309906242,31.783089931921392,22.68522338320305,8.10086890166044
25,1.2626262626262625,34.99252653216938,34.30555700059763,24.444222334996272,6.36835086175522
26,1.3131313131313131,36.37633073409677,35.571601762746894,22.688971884793407,8.186799451329833
27,1.3636363636363635,38.98357991574775,37.317812404276374,23.761061056396823,8.08576514810533
28,1.4141414141414141,38.50429450546867,37.82220927149522,22.77440597451469,7.965768261271133
29,1.4646464646464645,42.103186100917256,40.92965930684028,25.741173941542563,6.082104422944605
30,1.5151515151515151,42.34645541048718,39.63008093448189,24.694671368063908,7.940581643357851
31,1.5656565656565655,43.9053852843996,41.168757822680774,23.694411424174035,7.582595023256731
32,1.6161616161616161,45.401871670555515,42.205164600225906,25.937811974025788,8.46087983616676
33,1.6666666666666667,45.88719892621318,43.09694040096515,26.47809758035597,9.284356651101284
34,1.7171717171717171,48.59528852616878,44.58809000021569,25.67212350373785,9.088067798608675
35,1.7676767676767677,48.60928261434501,46.04762059477804,24.092373735778455,7.612644119767705
36,1.8181818181818181,50.637885610178095,47.901869192646295,27.727153536301323,7.498125276621448
37,1.8686868686868687,51.08426678560004,46.04257878269663,26.451968038879805,8.131948264915437
38,1.9191919191919191,52.813191484935345,48.1462664713994,27.502317292407263,6.384960035062544
39,1.9696969696969697,54.04029212857975,49.24834901884729,25.96162874008433,6.049316851447178
40,2.0202020202020203,55.24828650641073,51.668245019925806,26.285659359594177,7.027469403783737
41,2.0707070707070705,55.261070889193995,51.40279550113783,26.95803833682792,8.72056891118796
42,2.121212121212121,57.9076920600933,50.88816261906737,28.116246085500023,7.168871700192703
43,2.1717171717171717,58.38867254543396,53.88979025300656,27.29344696538944,9.00258090487575
44,2.2222222222222223,60.57330681949429,54.781960046849136,26.03396560847519,4.7118871163379445
45,2.2727272727272725,59.02489092361313,56.00388409995978,27.686219111718856,5.912793572855737
46,2.323232323232323,60.94621036444987,55.78737239959912,29.18062303504847,7.3763112669238975
47,2.3737373737373737,64.00809132132665,59.54491779309656,27.737506135755897,8.388194541204667
48,2.4242424242424243,66.74026978578117,58.49534171021603,27.91575619214087,7.430376901195734
49,2.474747474747475,66.94447497220034,59.61921890527594,26.632850102890178,7.404347255454683
50,2.525252525252525,66.65841721340364,59.890842561087524,26.5960584485898,7.378258504710763
51,2.5757575757575757,66.87964586605543,60.83823067408763,27.459904053373734,5.737102265579061
52,2.6262626262626263,70.54459316199524,61.5199484014373,27.86477359409765,8.658068874427578
53,2.676767676767677,70.95091121755813,63.31792315928236,28.38443246131053,6.817235280155044
54,2.727272727272727,72.85116530926837,63.71732149424331,28.53102189466686,8.589532657209766
55,2.7777777777777777,73.60410593184311,67.69018524916567,30.047494551356955,7.429476582034755
56,2.8282828282828283,74.74617603281817,64.69920981261004,28.58083054111104,8.568160387327293
57,2.878787878787879,78.90226454462668,66.40854997388986,29.659351533587365,7.84325798097646
58,2.929292929292929,77.16399553469954,68.07986267802166,28.624800491678535,7.393325509441075
59,2.9797979797979797,78.23674740232653,70.09440731365893,30.178826210355126,7.726261647068281
60,3.0303030303030303,79.49979208352278,69.9420643959235,26.922077540903217,6.027022390888163
61,3.080808080808081,80.26233353360995,71.9619800719513,28.253214912547968,7.506029327170873
62,3.131313131313131,83.0600142928411,71.22472207830842,29.891522703902613,9.216040322112033
63,3.1818181818181817,82.93952018078589,73.19166388472163,28.790651156986556,8.808193563988654
64,3.2323232323232323,85.15199261734483,75.79262160428618,29.944887008955945,6.51497641730189
65,3.282828282828283,86.02281093123898,73.99242824155658,29.44701650805421,8.0056858513379
66,3.3333333333333335,88.17873465761845,76.28674003924223,30.054027150544062,7.747979884747524
67,3.3838383838383836,88.60085250245614,76.97653035026745,29.765142277820267,8.3171882801174
68,3.4343434343434343,88.18759576185153,75.41595207306574,29.867484552354256,7.594152885522208
69,3.484848484848485,89.2941842336975,77.97187740400595,30.72599530534353,7.2664960068698985
70,3.5353535353535355,93.2481167905155,80.58086019810109,30.257762765120617,8.830630776360646
71,3.5858585858585856,92.44949692755314,80.4691684312371,30.300985119034948,7.716396568272009
72,3.6363636363636362,92.95545000889874,80.00174894397574,29.361719238802767,8.755464321946311
73,3.686868686868687,94.82366392882425,82.78028945494748,28.79189179667204,8.474386203344492
74,3.7373737373737375,97.97452314828864,82.48147297072452,28.745025671184813,7.175512758481091
