	X	time
0	18.99647160060657	2.0
1	29.014997383099306	3.2244897959183674
2	33.00495991204917	4.448979591836735
3	32.01269625090796	5.673469387755102
4	37.00047485549796	6.8979591836734695
5	34.010005296306595	8.122448979591837
6	32.017422159639615	9.346938775510203
7	31.006969603009047	10.571428571428571
8	31.02955946576142	11.795918367346939
9	40.98919571508079	13.020408163265307
10	39.9976230448324	14.244897959183675
11	36.97553731965772	15.46938775510204
12	41.979531858920964	16.693877551020407
13	45.96997070489352	17.918367346938776
14	43.99341786767525	19.142857142857142
15	47.0263140805199	20.367346938775512
16	43.987490772353055	21.591836734693878
17	43.984227707429376	22.816326530612244
18	38.987268357189954	24.040816326530614
19	46.967998967881286	25.26530612244898
20	42.00668295360934	26.48979591836735
21	36.98976375075948	27.714285714285715
22	34.0266027270303	28.93877551020408
23	44.002239101401734	30.16326530612245
24	52.00215917172122	31.387755102040817
25	49.991622850016405	32.61224489795919
26	49.98748367286857	33.83673469387755
27	47.028007407092296	35.06122448979592
28	43.002494268085	36.285714285714285
29	47.98803013775453	37.51020408163265
30	42.99565329083824	38.734693877551024
31	44.02034562131793	39.95918367346939
32	48.94911636652861	41.183673469387756
33	53.00388719695436	42.40816326530612
34	57.013780068606444	43.63265306122449
35	55.97266322231162	44.85714285714286
36	59.0381676177496	46.08163265306123
37	67.99026598869729	47.30612244897959
38	66.97475608924	48.53061224489796
39	63.970977532749366	49.755102040816325
40	62.998435732435375	50.9795918367347
41	56.97469686483435	52.204081632653065
42	55.02243897114539	53.42857142857143
43	49.01775662601048	54.6530612244898
44	53.995665694188624	55.87755102040816
45	50.01302213141396	57.10204081632653
46	47.008722206651754	58.3265306122449
47	44.994482926773664	59.55102040816327
48	47.01160402388833	60.775510204081634
49	55.03865266625775	62.0
