7.862519245446169,0.27555223076430624
7.862519245446169,0.27555223076430624
7.45941122355574,0.33894349325634576
7.503952937037593,0.3373711974385543
14.04100160802879,0.18887958834043783
14.04100160802879,0.18887958834043783
11.378889809941157,0.18046150024644453
11.378889809941157,0.18046150024644453
10.326505356482087,0.2377367869572934
7.146750199308218,0.27956047414026625
7.552969784528123,0.1764549565429121
7.490171413824051,0.15635106961039413
9.074084720063395,0.2908478438994968
6.048303475999135,0.35296558053972815
8.988724446160532,0.1840008581139478
9.787321502460015,0.18281829525992516
